target,prediction
1,0.48386016
0,0.0020913978
0,3.5384248e-05
0,0.00013305868
0,6.512169e-05
0,0.0005644673
0,0.07830837
0,5.8864283e-05
0,0.0004239318
0,3.6361285e-05
0,0.16424973
0,0.00023865864
0,0.064964876
0,0.028372444
0,0.00052609685
0,0.010419252
0,0.0022646603
0,0.0710361
0,0.0005921941
0,0.0001588286
0,0.00016205864
0,0.018025868
0,0.009756399
0,2.644526e-05
0,0.013297816
0,0.23400694
0,0.0024246005
0,0.00025748913
0,0.00080635137
0,0.0006067039
0,7.951233e-05
0,0.017629312
0,0.1779589
0,0.020083493
0,2.118905e-05
0,0.058339786
0,0.09880247
0,0.0007040942
0,0.009965817
0,0.026193254
0,0.08888233
0,0.06967684
0,9.4811236e-05
0,0.00021823499
0,3.7465707e-05
0,5.0671766e-05
0,0.013388206
0,0.0020835756
0,0.024449378
0,0.010047203
0,0.0111198155
0,0.014002322
0,0.00047442853
0,3.701031e-05
0,0.0051882556
0,0.02944126
0,0.51572305
0,0.0015003784
0,0.046451017
0,0.0038657296
0,0.0005114039
0,4.0420127e-05
1,0.8348669
0,0.0054661552
0,0.0001748455
1,0.035397712
0,0.0014273803
0,0.0010304399
0,2.8713686e-05
0,0.0024974986
0,0.0005719578
0,0.0530924
0,0.0007406496
0,0.00013527651
0,0.0014989674
0,0.0002861649
1,0.6898604
0,0.0013603204
0,5.574866e-05
0,6.989843e-05
0,0.0002677252
0,0.0001068085
0,0.3305706
0,0.0002961002
0,0.006525476
0,0.009781132
0,0.0005833672
0,0.001473646
0,0.0010054733
0,0.10734188
0,0.0026608836
0,0.00031046337
0,0.0030877672
0,0.00035681447
0,0.041830655
0,0.0034165338
0,0.046494007
0,0.00043632524
0,0.004135902
0,0.0018101775
1,0.0020058793
0,0.0003929025
0,0.00019528216
0,0.035434004
0,0.0034377982
0,0.0013216409
0,0.09323178
0,0.00026916023
0,0.009906895
0,0.0028970095
1,0.1325208
0,0.0012423635
0,0.0023223239
0,0.4288193
0,0.06810703
0,0.009993775
0,2.4538353e-05
1,0.3688465
0,0.0011600892
0,0.00031637054
0,0.011865816
0,0.0024155304
0,0.00019560567
0,9.372596e-05
0,0.00040466158
0,0.00012748451
0,5.9983722e-05
0,0.005697249
0,0.011273247
0,0.11906717
0,0.006304517
0,6.332194e-05
0,0.0014369375
0,0.0009572611
0,0.0028140964
0,8.782308e-05
0,0.025073452
0,0.0028726659
0,0.117211245
0,0.13383389
0,0.0021563189
0,0.0019666166
0,0.0139371725
0,0.00032783518
0,0.01798957
0,0.06818327
0,0.0437461
0,0.009350482
0,0.008533549
0,0.0004996129
0,0.1450183
0,0.0042887107
0,0.007652052
0,0.014807603
0,0.0076451036
0,0.59864366
0,0.0024419264
0,0.0002013959
0,7.7434655e-05
0,0.016033953
0,0.0052531874
0,0.015914934
0,0.038231917
0,0.00080328184
0,0.012263342
0,0.00011320965
0,0.0026073137
0,0.0006076333
0,0.0005070374
1,0.92082673
1,0.8378809
0,0.0013739759
0,0.07124339
0,0.44142568
0,0.004780022
0,0.014820658
0,0.00038021716
0,3.1940814e-05
0,0.043844018
0,0.0010645046
0,0.0046988227
0,0.0005599742
0,0.0009090997
0,0.00018757282
0,3.3113527e-05
0,0.0056289225
0,0.000183429
0,0.008957651
0,0.00026324132
0,0.002609239
0,0.00020182882
0,0.00061453844
0,0.00014688661
0,0.06867921
0,0.1642727
0,0.032542776
0,0.070610225
0,0.095674604
0,0.011633832
0,0.0050674193
0,0.038529806
1,0.08906091
0,0.002268387
0,0.20105778
0,0.055018183
0,0.14332268
0,0.14456911
0,0.009906736
0,0.0008423048
0,0.036954172
0,0.00035412342
0,0.0019517925
0,0.0005841158
0,0.009677745
0,0.0005353007
1,0.35751215
