target,prediction
1,0.16150478310125732
0,0.00906349756450973
0,0.0001748713960934968
0,0.007367460765925767
0,0.0001748713960934968
0,0.0052050503451799455
0,0.13399747102774642
0,0.004995247767918188
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.12780191624786036
0,0.01083768470384663
0,0.20362468038673348
0,0.13789873870382688
0,0.0001748713960934968
0,0.01213675429230282
0,0.09769096178289577
0,0.1273746708356246
0,0.00584589447889067
0,0.004812820472515079
0,0.0001748713960934968
0,0.0941518009953032
0,0.09832530113893165
0,0.0001748713960934968
0,0.1177403992296219
0,0.09327749960116873
0,0.0001748713960934968
0,0.003513034746970137
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09769096178289577
0,0.09827224251094532
0,0.15954156851836887
0,0.0001748713960934968
0,0.10072377005548133
0,0.12542631246071176
0,0.0001748713960934968
0,0.09769096178289577
0,0.1060251088410952
0,0.13432938529690688
0,0.16150478310125732
0,0.001973851963984573
0,0.0029947136106408022
0,0.0033079452920937685
0,0.0001748713960934968
0,0.13606172598761326
0,0.0041345967206367525
0,0.008332815271883886
0,0.099355141572994
0,0.1060251088410952
0,0.09827224251094532
0,0.0036588497730972334
0,0.0001748713960934968
0,0.01012655363836715
0,0.09769096178289577
0,0.16971207044103812
0,0.0001748713960934968
0,0.09945313978091706
0,0.014295838476442833
0,0.0032327505026607476
0,0.0001748713960934968
1,0.10299230056850965
0,0.11589169989691546
0,0.0001748713960934968
1,0.13588424207853453
0,0.09485214147010095
0,0.09560118901635821
0,7.26497796290018e-05
0,0.007666011064058361
0,0.00877017070789569
0,0.1373602669522887
0,7.26497796290018e-05
0,0.005951856764684429
0,0.0046215441345355225
0,7.26497796290018e-05
1,0.1060251088410952
0,0.09560118901635821
0,0.0001748713960934968
0,0.0221690062934542
0,7.26497796290018e-05
0,0.007054751692329162
0,0.13904530939136237
0,0.0001748713960934968
0,0.11922386474836984
0,0.10299230056850965
0,0.0001748713960934968
0,0.0046215441345355225
0,0.012709657694647537
0,0.10299230056850965
0,0.0982236585554778
0,0.005786512751305693
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09769096178289577
0,0.09560118901635821
0,0.13432938529690688
0,0.0001748713960934968
0,0.15862057155303508
0,0.003111761426061078
1,0.006244460437225228
0,0.010236387962159723
0,0.0046215441345355225
0,0.09945313978091706
0,0.007166986220923243
0,0.09769096178289577
0,0.1060251088410952
0,0.0024406074745074984
0,0.09769096178289577
0,0.10633131599376702
1,0.1329263620189915
0,0.0942708607420514
0,0.10299230056850965
0,0.09716127209322475
0,0.09769096178289577
0,0.147858061923963
0,0.0021242411150953623
1,0.12748944837455015
0,0.0052926980860891005
0,0.0046215441345355225
0,0.10299230056850965
0,0.10357358129655919
0,0.0001748713960934968
0,0.009617428450033329
0,7.26497796290018e-05
0,0.0032621505771718673
0,7.26497796290018e-05
0,0.0053528390192264875
0,0.13086933161208555
0,0.09827224251094532
0,0.10660638956914475
0,0.005901547569803555
0,0.017396120475190065
0,0.006993757132543102
0,0.1452375666401128
0,0.003461469121163728
0,0.14873222741657377
0,0.10072377005548133
0,0.16101719803293016
0,0.1631846013919916
0,7.26497796290018e-05
0,0.09264330895681518
0,0.10090252780197208
0,0.0001748713960934968
0,0.11593302858247304
0,0.10299230056850965
0,0.15448972898388363
0,0.09485214147010095
0,0.007374147536230603
0,0.004043639208993217
0,0.13340950403379512
0,7.26497796290018e-05
0,0.099355141572994
0,0.09485214147010095
0,0.12317211639325536
0,0.09674140625087477
0,0.014740724776803443
0,0.00564627422673055
0,0.0001748713960934968
0,0.09945313978091706
0,0.015906550838889855
0,0.12434186256303903
0,0.10660638956914475
0,0.007054751692329162
0,0.0987446923447553
0,0.003513034746970137
0,0.006403443993670196
0,0.13965077458418218
0,0.0001748713960934968
1,0.612680243270213
1,0.26839609736332853
0,0.0001748713960934968
0,0.08778082047752635
0,0.14873222741657377
0,0.10299230056850965
0,0.09769096178289577
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09776636463246464
0,0.005186524105897745
0,0.006344856487043666
0,0.006204911119648581
0,0.10721191468085882
0,0.007010056957368941
0,0.0001748713960934968
0,0.008599548935235377
0,0.0001748713960934968
0,0.10286513386039743
0,0.009163960689697085
0,0.11613457522325822
0,0.0001748713960934968
0,0.008275007946142462
0,0.0001748713960934968
0,0.13588424207853453
0,0.09560118901635821
0,0.12021423633371232
0,0.16052456218205416
0,0.12869687747047526
0,0.12434186256303903
0,0.1549773140522108
0,0.14258919503665982
1,0.15752253725646922
0,0.006775310357903896
0,0.15353509147079594
0,0.10299230056850965
0,0.14013717120115626
0,0.10357358129655919
0,0.12434186256303903
0,0.00877017070789569
0,0.10072377005548133
0,0.004656603826677846
0,0.15448972898388363
0,0.0001748713960934968
0,0.15301409946932235
0,0.0001748713960934968
1,0.11977783272408252
0,0.0001748713960934968
1,0.16101719803293016
0,0.0056801582901013494
0,0.0001748713960934968
0,0.09769096178289577
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09827224251094532
0,0.10072377005548133
0,0.007060366152249814
0,7.26497796290018e-05
0,0.14628244164410287
0,0.005831207486265915
0,0.02024979158289538
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09473308172335272
0,0.0025928042872837087
0,0.0001748713960934968
0,0.09567644315424477
0,0.09945313978091706
0,0.10299230056850965
0,0.001973851963984573
0,0.0941518009953032
0,0.005655814774762829
0,0.12434186256303903
0,0.005135193135313274
0,0.0001748713960934968
0,0.0025909966256182876
0,0.0001748713960934968
0,0.12434186256303903
0,7.26497796290018e-05
0,0.010515312041048434
0,7.26497796290018e-05
0,0.14766998883149973
0,0.12731439321538496
0,0.0001748713960934968
1,0.10357358129655919
0,0.03137525920723843
0,0.1211015308317187
0,0.0001748713960934968
0,0.1373602669522887
0,0.09560118901635821
0,0.09945313978091706
0,0.011018751415152718
0,0.10515747618461607
0,0.09769096178289577
0,0.02198832861628948
0,0.0036678412101138276
0,0.1549773140522108
0,0.012696248701076461
0,0.005831207486265915
0,0.004776350597679211
0,0.09827224251094532
0,0.09945313978091706
0,0.0001748713960934968
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09769096178289577
0,0.12434186256303903
0,0.10346819046747618
1,0.15752253725646922
0,0.011592125554154257
0,0.003386333846686382
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0032327505026607476
0,0.10299230056850965
0,0.0001748713960934968
0,0.1261220979571261
0,0.017390572400470126
0,0.1273746708356246
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0030855189725386215
0,0.09827224251094532
0,0.011018751415152718
1,0.12218836672511614
0,0.10090252780197208
0,0.015519931159873747
0,0.13086933161208555
0,0.0012540843787851202
0,0.09560118901635821
1,0.12780191624786036
0,0.0001748713960934968
0,0.00814108508781729
0,0.21015214943578
0,0.0942708607420514
1,0.1060251088410952
0,0.09883117901741233
0,0.09567644315424477
0,0.12564842040993748
0,0.006094071286114439
0,0.14628244164410287
1,0.12434186256303903
0,0.005582821991978781
0,0.010839853030141351
0,0.003111761426061078
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.01590566589694968
0,0.0001748713960934968
0,0.1864579581343418
0,0.5622603552403542
0,0.0028143111078901646
0,0.003665867562194382
0,0.006384403879067482
0,0.004373158640248388
0,0.00460694179128145
0,0.12375339712130491
0,0.12929167791076177
0,0.016569180005368753
0,0.0008850986688207695
0,0.030746058315007
0,0.09560118901635821
0,0.0001748713960934968
0,0.09945313978091706
0,0.09560118901635821
0,0.006244460437225228
0,0.147858061923963
0,7.26497796290018e-05
0,0.003100212674918647
0,0.001973851963984573
0,0.0001748713960934968
0,0.15448972898388363
1,0.12434186256303903
0,0.0001748713960934968
0,0.09509516242619521
0,0.15448972898388363
0,0.10700702533022476
0,0.0001748713960934968
1,0.17008483950368625
0,0.0030823613515499585
0,0.11613457522325822
0,0.00700716612611418
0,0.13965077458418218
0,0.09376483415188841
0,0.15398370239372064
0,0.0001748713960934968
0,0.001973851963984573
0,0.0001748713960934968
0,0.0012540843787851202
0,0.014717167926162178
0,0.0038182303612246168
0,0.0031835153157149664
1,0.6210926190606375
1,0.0065892340478676675
0,0.10967807882481187
0,0.006351312241654927
0,0.09769096178289577
0,0.09567644315424477
0,0.09832482650240532
0,0.15645316819397365
0,0.0001748713960934968
0,0.09827224251094532
0,0.09674140625087477
0,7.26497796290018e-05
0,0.008275007946142462
0,0.0008850986688207695
0,0.0036588497730972334
0,0.0052975029311297574
0,0.09769096178289577
0,0.09769096178289577
0,0.0001748713960934968
0,0.09560118901635821
0,0.1060251088410952
0,0.0008850986688207695
0,0.012148246378778416
0,0.10357358129655919
0,0.0030823613515499585
1,0.09206202822876564
0,0.09080695409234539
0,0.0024406074745074984
0,0.0008850986688207695
0,0.002066533267976888
0,0.0056544274601844705
0,0.010198628762582283
0,0.0063987226159702955
0,0.14295795631211397
0,0.08516728323118433
0,0.1210823436267178
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.1283841925202548
0,0.0065892340478676675
0,0.14594601407627456
0,0.011363706006719215
0,0.0001748713960934968
0,0.1273746708356246
0,0.10299230056850965
0,0.0001748713960934968
0,0.0055210901872297935
0,0.098376339224177
0,0.09073169995445883
0,0.004373158640248388
1,0.3210027332170242
0,0.09769096178289577
0,0.006886214314267688
0,0.0001748713960934968
1,0.12777565746990527
1,0.3025591197766618
0,0.007023055817869595
0,7.26497796290018e-05
0,0.022979233608301716
0,7.26497796290018e-05
0,0.09769096178289577
0,0.09769096178289577
0,0.006006224118862616
0,7.26497796290018e-05
0,0.1631846013919916
0,0.005831207486265915
0,0.10082786676871303
0,0.09560118901635821
0,0.1177403992296219
0,0.009843583248822304
0,0.0060449706101020064
0,0.1292578866903271
0,0.10299230056850965
0,0.09769096178289577
0,0.10228385313234788
0,0.014276687301030315
0,0.1060251088410952
0,0.004936461222536621
0,0.12362396738932774
0,0.0001748713960934968
0,0.0024406074745074984
0,0.09718460926788876
0,7.26497796290018e-05
0,0.02503289947629911
0,0.006443052640474142
0,0.00616021638468836
0,0.0001748713960934968
0,0.09509516242619521
0,0.14628244164410287
0,0.0942708607420514
0,0.10228385313234788
0,0.1060251088410952
1,0.12434186256303903
0,0.11613457522325822
0,0.09945313978091706
1,0.09827224251094532
0,0.005147540879292155
0,0.570672731030779
0,0.1060251088410952
0,0.10357358129655919
0,0.02259961504673238
0,0.0001748713960934968
0,0.1177403992296219
0,0.00936134134163059
0,0.003386333846686382
0,0.002795395066648941
0,7.26497796290018e-05
0,0.006900178101399659
0,0.09769096178289577
0,0.006993757132543102
1,0.540973273712142
0,0.003284112230221887
0,0.08179514723709715
0,0.09779505849612745
0,0.0942708607420514
0,0.1528099106931494
0,0.09509516242619521
0,0.003557218949097632
0,0.007403293304152603
0,0.0028143111078901646
0,0.004373158640248388
0,0.001973851963984573
0,0.11959462890807958
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09779505849612745
0,0.1864579581343418
0,0.01104905462790573
0,0.0024406074745074984
0,0.004576849399575301
0,0.12434186256303903
0,0.003557218949097632
0,0.1273746708356246
0,7.26497796290018e-05
0,0.008909263872034875
0,0.01147599244726316
0,0.15964576652924303
0,0.0001748713960934968
0,0.13352428157272064
0,0.0001748713960934968
0,0.11054618611781733
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.12420524811737726
0,0.035800303422886155
0,0.1261254464332371
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.10299230056850965
0,0.11959462890807958
0,0.008775202287015798
0,0.0024406074745074984
0,0.0030823613515499585
0,0.002863375931773944
0,0.004526187590683503
0,0.08014751158488011
0,0.10700735125506879
0,0.09264330895681518
1,0.11613457522325822
0,0.0001748713960934968
0,0.13037669576120955
0,0.0036678412101138276
0,0.09560118901635821
0,0.0001748713960934968
0,0.008259519892057298
1,0.20921205884790925
0,7.26497796290018e-05
0,0.10909679809676232
0,7.26497796290018e-05
0,7.26497796290018e-05
1,0.12336900685890803
0,0.13037669576120955
0,0.004373158640248388
0,0.012185060987515222
1,0.1631846013919916
0,0.09769096178289577
0,0.0001748713960934968
0,0.10299230056850965
0,0.00631465971270701
0,0.1473520353338
0,0.0001748713960934968
0,0.0024406074745074984
0,0.0001748713960934968
0,0.00631355973274533
0,0.15954156851836887
0,0.004746862273631054
0,0.10299230056850965
0,0.0064576667028592724
0,0.10357358129655919
0,0.003386333846686382
0,0.03401961241184572
0,0.10299230056850965
0,7.26497796290018e-05
0,0.14992569914492712
0,0.1373602669522887
0,0.19701348857397283
0,7.26497796290018e-05
0,0.005627315775591514
0,0.09376483415188841
0,0.0001748713960934968
0,0.005776947012355735
1,0.1273746708356246
0,0.10072377005548133
0,0.10072377005548133
0,0.005831207486265915
0,0.007603162980743167
0,0.014551974041083798
0,0.005293798066050782
0,0.002192221980220365
0,0.12780191624786036
0,0.01599740081586398
0,0.10090252780197208
0,0.1631846013919916
1,0.12375339712130491
0,0.003386333846686382
0,0.0044549957355155025
0,0.0041841886985237164
0,0.13383674944603088
0,0.016061921810442022
0,0.10228385313234788
0,0.0008850986688207695
0,0.0001748713960934968
0,0.004576849399575301
0,0.0028143111078901646
0,0.10700702533022476
0,0.003018709548920818
0,7.26497796290018e-05
0,0.0024979447484780276
0,0.098376339224177
0,0.0032327505026607476
0,0.1126359588843549
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0046215441345355225
0,7.26497796290018e-05
0,0.005344260072367146
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09290340151664948
0,0.006641436147544608
0,0.09769096178289577
0,0.001973851963984573
1,0.13646552280658408
0,0.1126359588843549
0,0.1631846013919916
0,0.10299230056850965
0,0.012148246378778416
0,0.0030823613515499585
0,0.09769096178289577
0,0.20920377925820188
0,0.00811697768288839
0,0.0001748713960934968
0,0.006845525255147294
0,0.005946242304763777
0,0.02308345493555797
0,0.00564627422673055
0,0.12780191624786036
0,0.0941518009953032
0,0.012696248701076461
0,0.09073169995445883
0,0.004073039283504338
0,0.09560118901635821
0,0.007682175830252844
0,0.2556097396943806
0,0.007054751692329162
0,0.0001748713960934968
0,0.1060251088410952
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0046215441345355225
0,0.10148380853002163
0,0.0001748713960934968
1,0.1252022166940143
0,0.5622603552403542
0,0.003753515303103538
0,0.005642405781191751
0,0.004453503346865878
0,0.1060251088410952
0,0.010236387962159723
0,0.005936916813671281
0,0.007166498558577077
0,0.0001748713960934968
0,0.147858061923963
1,0.1631846013919916
0,0.0001748713960934968
0,0.0001748713960934968
0,0.14480681212954158
0,0.005179518716207623
0,0.0024406074745074984
0,0.08685010371174164
1,0.12317211639325536
0,0.0046215441345355225
0,0.10090252780197208
0,0.0001748713960934968
0,0.0001748713960934968
