target,prediction
1,0.16150478310125732
0,0.009063497564509729
0,0.0001748713960934968
0,0.007367460765925768
0,0.0001748713960934968
0,0.0052050503451799455
0,0.13399747102774645
0,0.004995247767918187
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.1278019162478604
0,0.01083768470384663
0,0.20362468038673345
0,0.13789873870382688
0,0.0001748713960934968
0,0.012136754292302822
0,0.09769096178289581
0,0.12737467083562462
0,0.005845894478890668
0,0.004812820472515079
0,0.0001748713960934968
0,0.09415180099530321
0,0.09832530113893166
0,0.0001748713960934968
0,0.1177403992296219
0,0.09327749960116875
0,0.0001748713960934968
0,0.003513034746970137
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09769096178289581
0,0.09827224251094534
0,0.15954156851836887
0,0.0001748713960934968
0,0.10072377005548137
0,0.12542631246071176
0,0.0001748713960934968
0,0.09769096178289581
0,0.10602510884109523
0,0.1343293852969069
0,0.16150478310125732
0,0.001973851963984573
0,0.0029947136106408022
0,0.003307945292093768
0,0.0001748713960934968
0,0.1360617259876133
0,0.0041345967206367525
0,0.008332815271883884
0,0.09935514157299402
0,0.10602510884109523
0,0.09827224251094534
0,0.0036588497730972334
0,0.0001748713960934968
0,0.01012655363836715
0,0.09769096178289581
0,0.16971207044103812
0,0.0001748713960934968
0,0.09945313978091708
0,0.014295838476442835
0,0.0032327505026607463
0,0.0001748713960934968
1,0.10299230056850965
0,0.11589169989691546
0,0.0001748713960934968
1,0.13588424207853453
0,0.09485214147010096
0,0.09560118901635822
0,7.26497796290018e-05
0,0.007666011064058361
0,0.008770170707895689
0,0.1373602669522887
0,7.26497796290018e-05
0,0.005951856764684429
0,0.004621544134535522
0,7.26497796290018e-05
1,0.10602510884109523
0,0.09560118901635822
0,0.0001748713960934968
0,0.0221690062934542
0,7.26497796290018e-05
0,0.007054751692329162
0,0.13904530939136237
0,0.0001748713960934968
0,0.11922386474836982
0,0.10299230056850965
0,0.0001748713960934968
0,0.004621544134535522
0,0.012709657694647537
0,0.10299230056850965
0,0.0982236585554778
0,0.005786512751305692
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09769096178289581
0,0.09560118901635822
0,0.1343293852969069
0,0.0001748713960934968
0,0.15862057155303505
0,0.003111761426061078
1,0.006244460437225228
0,0.010236387962159723
0,0.004621544134535522
0,0.09945313978091708
0,0.007166986220923242
0,0.09769096178289581
0,0.10602510884109523
0,0.0024406074745074984
0,0.09769096178289581
0,0.10633131599376705
1,0.1329263620189915
0,0.0942708607420514
0,0.10299230056850965
0,0.09716127209322477
0,0.09769096178289581
0,0.14785806192396297
0,0.0021242411150953623
1,0.12748944837455015
0,0.005292698086089101
0,0.004621544134535522
0,0.10299230056850965
0,0.1035735812965592
0,0.0001748713960934968
0,0.009617428450033329
0,7.26497796290018e-05
0,0.003262150577171866
0,7.26497796290018e-05
0,0.0053528390192264875
0,0.13086933161208558
0,0.09827224251094534
0,0.10660638956914478
0,0.005901547569803555
0,0.017396120475190065
0,0.006993757132543102
0,0.14523756664011278
0,0.0034614691211637284
0,0.14873222741657374
0,0.10072377005548137
0,0.16101719803293016
0,0.16318460139199156
0,7.26497796290018e-05
0,0.09264330895681519
0,0.10090252780197209
0,0.0001748713960934968
0,0.11593302858247306
0,0.10299230056850965
0,0.15448972898388363
0,0.09485214147010096
0,0.007374147536230603
0,0.004043639208993217
0,0.1334095040337951
0,7.26497796290018e-05
0,0.09935514157299402
0,0.09485214147010096
0,0.12317211639325536
0,0.09674140625087478
0,0.014740724776803443
0,0.005646274226730547
0,0.0001748713960934968
0,0.09945313978091708
0,0.015906550838889862
0,0.12434186256303903
0,0.10660638956914478
0,0.007054751692329162
0,0.09874469234475533
0,0.003513034746970137
0,0.006403443993670194
0,0.1396507745841822
0,0.0001748713960934968
1,0.612680243270213
1,0.26839609736332865
0,0.0001748713960934968
0,0.08778082047752635
0,0.14873222741657374
0,0.10299230056850965
0,0.09769096178289581
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09776636463246467
0,0.005186524105897744
0,0.006344856487043666
0,0.00620491111964858
0,0.10721191468085883
0,0.00701005695736894
0,0.0001748713960934968
0,0.008599548935235376
0,0.0001748713960934968
0,0.10286513386039746
0,0.009163960689697083
0,0.11613457522325824
0,0.0001748713960934968
0,0.008275007946142462
0,0.0001748713960934968
