target,prediction
1,0.06535710639041895
0,0.11482443296372691
0,0.004179684706891923
0,0.004425662609848841
0,2.8756968020817276e-05
0,0.005649693324179356
0,0.0707174628322492
0,0.01604284023149525
0,0.0024737152738730575
0,0.0034532491805583307
0,0.036202636047472064
0,0.0014134990664475251
0,0.3214290188751905
0,0.2054678921686782
0,0.0008579225082188468
0,0.10479138336298235
0,0.031331982774867866
0,0.08522025815967593
0,0.004891076430866278
0,0.005575996005951254
0,0.00839915671082222
0,0.014514092981101468
0,0.1094459364830266
0,0.0006372997346863923
0,0.03041217846068097
0,0.007673584712581141
0,0.000924491043665272
0,0.009914207723411795
0,0.0027949523471514403
0,0.00254258919489517
0,0.003740476681602376
0,0.0044706177717218545
0,0.10540625008916847
0,0.23063998167888966
0,0.0004663100632167334
0,0.08820418020933016
0,0.050417154377606375
0,0.033851508543619194
0,0.1238274655425683
0,0.06854669817803456
0,0.20669645010494783
0,0.027436068891191524
0,0.0012263099344247497
0,0.01407711545340871
0,0.0013126758944247722
0,0.0017551306622887919
0,0.22056356983210373
0,0.0012821973123591673
0,0.00267820315729646
0,0.07031933993833048
0,0.0826083859573802
0,0.04913286404812507
0,0.0016387069815737337
0,0.0036754131276778585
0,0.006834210570794526
0,0.13917521908506778
0,0.25367881982620244
0,0.00840157899576329
0,0.09244496028723051
0,0.029697510773405777
0,0.0003272413642747829
0,0.0013466038123384635
1,0.033207330913042066
0,0.007499364733115243
0,0.004191118753284227
1,0.062157733656550876
0,0.11313143019550825
0,0.06608104302890948
0,0.0011259038958048569
0,0.0020216333007745143
0,0.005472861656084967
0,0.05047987413039145
0,0.001797712655458806
0,0.0016282854556176837
0,0.00879239434428169
0,0.003071188301450775
1,0.07453030852213359
0,0.17093578006836035
0,0.0002567934099239863
0,0.00352439928779484
0,0.00041404930166779745
0,7.379738360560862e-06
0,0.01720737778607383
0,0.01342287984819713
0,0.08037472985214687
0,0.07915852964673717
0,0.0006505563352390156
0,0.017383784061752013
0,0.0037835298052855803
0,0.06694051072854765
0,0.018055990589923247
0,0.000915825338926418
0,0.0009703045833526912
0,0.004447635181028255
0,0.1390980266177887
0,0.06543359246852978
0,0.13433417070533063
0,0.0023464001037837505
0,0.019865234103541105
0,0.008110832420899506
1,0.002532829309550435
0,0.0036895745355240116
0,0.0028900115502816116
0,0.09051971673709834
0,0.023375541377646383
0,0.013685405264670691
0,0.1836931701654784
0,0.0029333605840441757
0,0.024097733656440325
0,0.16972124912143474
1,0.025343345589538657
0,0.035064356717997874
0,0.021225854783560007
0,0.08265999218085648
0,0.06677887075790487
0,0.09531816187115362
0,0.00018750643753851642
1,0.10973414336107246
0,0.0006621186799868215
0,0.0011037548773687022
0,0.22718185193946672
0,0.11168651912363857
0,0.00032362695986758936
0,2.874513297448054e-06
0,0.0005746987278479526
0,0.004107954152089272
0,0.005749978035241148
0,0.0703350617233376
0,0.005282701300979382
0,0.05942380031691436
0,0.06733072543201649
0,3.257585506064824e-05
0,0.08218022726539215
0,0.00949254998923038
0,0.14088595938002602
0,0.0106934756459024
0,0.311152545157488
0,0.018100045552082302
0,0.14183027334191767
0,0.010646431443260405
0,0.0014067740193957816
0,0.08246059397952206
0,0.03713849918004073
0,0.0017701833971218188
0,0.15391153762476267
0,0.19019928432659705
0,0.05891411874693128
0,0.0322911140730738
0,0.002978923561735656
0,2.2595578358958147e-05
0,0.08316472201284193
0,0.0005906268028139342
0,0.06374450604169647
0,0.07420148225370247
0,0.10229692912299614
0,0.05365740709442246
0,0.007435483191226592
0,0.002051147903258934
0,0.0010202877216733495
0,0.02328944733061049
0,0.04563542426974549
0,0.20675304640331385
0,0.047545191081044394
0,9.883022231933521e-05
0,0.024157245529411515
0,0.005281656404517898
0,0.0007360359661109364
0,0.03203587214947931
0,0.0030996774684988754
1,0.027302337560613402
1,0.3107358735507848
0,0.012427433297094245
0,0.043420708895629066
0,0.1849927751979897
0,0.042106973427724646
0,0.03187660745963158
0,0.0002563816440089036
0,1.0372095886711404e-05
0,0.06692291255090277
0,0.020648066351962584
0,0.03237228628149882
0,0.017786760093445018
0,0.12939536332980986
0,0.00024401602671080002
0,0.0016428021419967033
0,0.0009328990575085858
0,0.0011692708190498807
0,0.2282909337997716
0,0.023395266841721937
0,0.04189049370650492
0,0.0013249348568389453
0,0.010408443580936684
0,0.020525559288479277
0,0.060333478554060654
0,0.08203099039528199
0,0.09261184101893283
0,0.2148357006452254
0,0.06063301859344612
0,0.1326265384088819
0,0.03353726638396798
0,0.2604631033669054
1,0.10282944205428565
0,0.0020527421618850013
0,0.04707512122622875
0,0.05701351730028213
0,0.03578574533279485
0,0.06279836022574913
0,0.1476734541808627
0,0.013364593717909138
0,0.046143851085316774
0,0.00072160523954061
0,0.09038241753356663
0,0.03866916498501605
0,0.20269371017169904
0,0.012530571089773575
1,0.0034816711744568287
0,0.02646634325751377
1,0.059718342590670895
0,0.013963780054881848
0,0.004604939149490094
0,0.08163473211183347
0,0.0008258350192347326
0,0.00171149436072094
0,0.057341644047197084
0,0.08858250552912064
0,0.0040155822700642906
0,0.004743985181722994
0,0.017771434398278333
0,0.017390797023249773
0,0.01601159149405124
0,0.0020176767649992414
0,0.006594055590243994
0,0.03600141212324901
0,3.540559125814148e-06
0,0.01516906550715636
0,0.14439158055920115
0,0.03513964662198263
0,0.049292529297103704
0,0.005437780059733947
0,0.01838474842652685
0,0.0057155887630278976
0,0.08211338876841738
0,0.012139051559349327
0,0.0013056034256627783
0,0.004223248819206975
0,0.0026949041363713132
0,0.22913006550922776
0,0.00010159666551928028
0,0.006514457039183596
0,0.0015855581300384177
0,0.04233872749706771
0,0.25608976831206925
0,0.00014144674701462416
1,0.18768124429542346
0,0.04256670264197621
0,0.019653959601945468
0,0.002002589297372875
0,0.2057877595109703
0,0.023192978013780213
0,0.03408800156567967
0,0.0037187645075064026
0,0.2390645145938026
0,0.04695874320423767
0,0.20333537144200847
0,0.001171709912150604
0,0.11966261251365401
0,0.006258704673542461
0,0.1493233086925266
0,0.005496108842149056
0,0.05298469256394511
0,0.006856294594550313
0,0.002403906712108315
0,0.00031470390003810367
0,0.0022537469687283714
0,0.11136746886904343
0,0.09583937190049499
0,0.005293001018942252
1,0.02301107325460006
0,0.024048786075027646
0,0.0034244998761812657
0,0.0058081830901202435
0,0.001296491219035422
0,0.0006964940913504971
0,0.12039453523431305
0,0.011700739905887488
0,0.1264490210187559
0,0.0070815966883722
0,0.08584829870996483
0,0.0019325895045395475
0,0.0004416894991437403
0,6.033676665738655e-06
0,0.11220918140148045
0,0.002432648721488255
1,0.0321401783573392
0,0.034548663035803014
0,0.006955392167311912
0,0.19612122927739437
0,0.000441563487137058
0,0.06531062549766013
1,0.0668861803775568
0,0.008130104531702487
0,2.1123255301040265e-05
0,0.33301695923946617
0,0.1392319032207214
1,0.06476701458700174
0,0.016703454393628137
0,0.09890390372636447
0,0.07603022228878555
0,0.0016697098231209767
0,0.08455633713864498
1,0.0643696265598776
0,2.3155468213549404e-05
0,0.007757591901521932
0,0.0027353241246508503
0,0.00011087934305750837
0,0.002866821829332208
0,0.020779266512452595
0,0.001215983787161912
0,0.05026533972879667
0,0.02880985637586671
0,0.0030481380215741463
0,0.0015164158798752435
0,0.001038402971278978
0,6.037342474560376e-05
0,0.013103568232478179
0,0.27288805607953626
0,0.0101016946631699
0,0.008026082091233401
0,0.006702199063517063
0,0.016755096597357085
0,0.011235327449769556
0,0.0012069665955033173
0,0.020636154703638953
0,0.15822511117474636
0,0.001127768465132722
0,0.12453345517690347
0,0.0002273582741588313
0,0.006387058039137544
0,0.007992580550316212
0,0.0010356520581485792
0,0.09658480898151708
1,0.2368006225835532
0,0.0005714130783662436
0,0.08852379189653449
0,0.06524755788200229
0,0.007778026962700073
0,0.002883921868041225
1,0.1498701630860618
0,3.256440619899139e-05
0,0.0747064743845524
0,0.007486219083450744
0,0.08493169065906157
0,0.06590435530394308
0,0.03268419804590522
0,0.0001262942108478821
0,0.0011855282437777909
0,0.006656300646038177
0,7.337306671157019e-05
0,0.04685685690675343
0,0.005173737496582678
0,0.0015716481226362995
1,0.05936173176191995
1,0.0010288821976651517
0,0.07197844682353188
0,0.011648309277546886
0,0.05505199067394694
0,0.0408023294759242
0,0.09104904871902073
0,0.2255195003169232
0,0.008101654239264849
0,0.07881553765398146
0,0.05588874206143013
0,0.011808950203268312
0,0.0019343171073731406
0,0.0010441582900982756
0,0.001871995188501456
0,0.0004048149308619767
0,0.08400553097474368
0,0.03538800343510596
0,0.0036914854871860662
0,0.048876275245638104
0,0.048613801331261135
0,0.0018793413634342446
0,1.4420960123597604e-06
0,0.07943396245231894
0,0.0021529789708429193
1,0.10703624106504339
0,0.0977722678804853
0,0.0025821905770689038
0,0.028338513017404775
0,0.000867407914083029
0,0.009572111014016673
0,0.01530410860144607
0,0.004738060733038824
0,0.11632268737773803
0,0.03825043711826473
0,0.20241656408046357
0,0.0007620572976623342
0,0.0010756794088010839
0,0.05438277473817696
